Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772631479,10000,,Aggregated,361.900000,51.900000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,180280,16381,15000.0,19304.988815311943,1.5985295176506042,243828.6582166329,1049.302274240071
1772631480,10000,,Aggregated,371.000000,48.000000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,180678,16429,15000.0,19282.65644955092,1.5985295176506042,243828.6582166329,1048.2895925347857
1772631481,10000,,Aggregated,335.600000,46.500000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,181170,16449,15000.0,19340.16397546749,1.5985295176506042,243828.6582166329,1046.5935143787603
1772631482,10000,,Aggregated,345.900000,45.900000,15000,19000,22000,24000,34000,63000,131000,135000,240000,242000,244000,181360,16475,15000.0,19334.9262790281,1.5985295176506042,243828.6582166329,1046.075297750331
1772631485,10000,,Aggregated,335.000000,36.200000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,181815,16481,15000.0,19374.46006993174,1.5985295176506042,243828.6582166329,1043.553018177818
1772631487,10000,,Aggregated,347.500000,32.700000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,182977,16602,15000.0,19521.701461771492,1.5985295176506042,243828.6582166329,1042.849609513764
1772631488,10000,,Aggregated,348.800000,32.700000,15000,19000,22000,24000,35000,65000,131000,135000,240000,242000,244000,183467,16631,15000.0,19501.43240893349,1.5985295176506042,243828.6582166329,1042.0879504216018
1772631489,10000,,Aggregated,388.800000,27.100000,15000,19000,22000,24000,35000,65000,131000,135000,240000,242000,244000,183844,16642,15000.0,19490.34249381414,1.5985295176506042,243828.6582166329,1041.5906094297338
1772631490,10000,,Aggregated,378.200000,25.900000,15000,19000,22000,24000,35000,64000,131000,135000,240000,242000,244000,184179,16666,15000.0,19475.129548362573,1.5985295176506042,243828.6582166329,1041.2943278006721
1772631491,10000,,Aggregated,362.500000,26.500000,15000,19000,22000,24000,35000,64000,131000,135000,240000,242000,244000,184548,16684,15000.0,19469.069011062304,1.5985295176506042,243828.6582166329,1041.2553482020937
1772631492,10000,,Aggregated,358.500000,24.300000,15000,19000,22000,24000,35000,64000,131000,135000,240000,242000,244000,185019,16708,15000.0,19456.561674538265,1.5985295176506042,243828.6582166329,1041.4659413357547
1772631493,10000,,Aggregated,360.300000,24.000000,15000,19000,22000,24000,35000,65000,131000,135000,240000,242000,244000,185514,16746,15000.0,19499.404153554315,1.5985295176506042,243828.6582166329,1040.331473635413
1772631496,10000,,Aggregated,380.400000,25.300000,15000,19000,22000,24000,35000,65000,131000,135000,240000,242000,244000,185602,16752,15000.0,19496.08928532154,1.5985295176506042,243828.6582166329,1040.3595758666393
1772631497,10000,,Aggregated,376.800000,26.800000,15000,19000,22000,24000,35000,64000,131000,135000,240000,242000,244000,186742,16927,15000.0,19535.054188287144,1.5985295176506042,243828.6582166329,1043.4137526641034
1772631498,10000,,Aggregated,378.700000,27.100000,15000,19000,22000,24000,35000,64000,131000,135000,240000,242000,244000,187180,16951,15000.0,19550.532101473214,1.5985295176506042,243828.6582166329,1042.4655198204937
1772631499,10000,,Aggregated,354.200000,26.700000,15000,19000,22000,24000,35000,64000,131000,135000,240000,242000,244000,187602,16970,15000.0,19533.442230250934,1.5985295176506042,243828.6582166329,1041.2990799671645
1772631500,10000,,Aggregated,363.500000,31.800000,15000,19000,22000,24000,35000,64000,131000,135000,240000,242000,244000,188009,17020,15000.0,19516.598196177125,1.5985295176506042,243828.6582166329,1041.9728842768166
1772631501,10000,,Aggregated,370.800000,31.700000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,188452,17062,15000.0,19506.19109820189,1.5985295176506042,243828.6582166329,1041.5351176957527
1772631502,10000,,Aggregated,370.800000,33.600000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,188863,17117,15000.0,19494.80399806605,1.5985295176506042,243828.6582166329,1039.9473851416105
1772631505,10000,,Aggregated,379.700000,39.400000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,189253,17141,15000.0,19482.633039427317,1.5985295176506042,243828.6582166329,1039.8622901618469
1772631506,10000,,Aggregated,364.300000,39.100000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,190230,17322,15000.0,19477.68299572914,1.5985295176506042,243828.6582166329,1042.992787678074
1772631508,10000,,Aggregated,376.200000,39.600000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,190488,17358,15000.0,19471.87945712466,1.5985295176506042,243828.6582166329,1043.0100741254041
1772631509,10000,,Aggregated,371.700000,45.300000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,191042,17369,15000.0,19442.483396702442,1.5985295176506042,243828.6582166329,1040.267297243538
1772631510,10000,,Aggregated,347.500000,41.100000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,191515,17382,15000.0,19470.357023993347,1.5985295176506042,243828.6582166329,1039.3224551601702
1772631511,10000,,Aggregated,364.200000,41.100000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,191885,17419,15000.0,19456.59654204172,1.5985295176506042,243828.6582166329,1040.6001719780077
1772631512,10000,,Aggregated,367.900000,39.000000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,192497,17438,15000.0,19484.582041844023,1.5985295176506042,243828.6582166329,1039.260975495722
1772631513,10000,,Aggregated,365.500000,37.600000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,192772,17453,15000.0,19467.705857539444,1.5985295176506042,243828.6582166329,1040.6197736185752
1772631515,10000,,Aggregated,368.000000,32.700000,15000,19000,22000,24000,35000,63000,131000,135000,240000,242000,244000,192971,17459,15000.0,19460.661518778285,1.5985295176506042,243828.6582166329,1040.5136004891926
1772631516,10000,,Aggregated,376.200000,31.900000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,194007,17575,15000.0,19601.707764261842,1.5985295176506042,243828.6582166329,1041.0489157607715
1772631518,10000,,Aggregated,373.600000,33.300000,15000,19000,22000,24000,35000,68000,131000,135000,240000,242000,244000,194589,17613,15000.0,19683.419056320174,1.5985295176506042,243828.6582166329,1038.8842431997698
1772631519,10000,,Aggregated,379.200000,26.200000,15000,19000,22000,24000,35000,67000,131000,135000,240000,242000,244000,194987,17629,15000.0,19670.410248931148,1.5985295176506042,243828.6582166329,1039.1669342058701
1772631520,10000,,Aggregated,406.700000,25.400000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,195393,17645,15000.0,19656.510746385,1.5985295176506042,243828.6582166329,1038.1792643544036
1772631521,10000,,Aggregated,394.100000,25.900000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,195777,17674,15000.0,19635.355770845337,1.5985295176506042,243828.6582166329,1038.5891141451755
1772631522,10000,,Aggregated,387.700000,26.000000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,196463,17700,15000.0,19622.290865649687,1.5985295176506042,243828.6582166329,1036.9465344619598
1772631524,10000,,Aggregated,373.300000,26.300000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,196590,17718,15000.0,19625.003809815422,1.5985295176506042,243828.6582166329,1036.7733658883972
1772631526,10000,,Aggregated,387.500000,26.600000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,197212,17835,15000.0,19643.67175091318,1.5985295176506042,243828.6582166329,1038.4354552461311
1772631527,10000,,Aggregated,362.000000,25.900000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,197936,17982,15000.0,19653.363107937887,1.5985295176506042,243828.6582166329,1039.1978417266187
1772631528,10000,,Aggregated,411.200000,35.400000,15000,19000,22000,24000,35000,67000,131000,135000,240000,242000,244000,198466,17996,15000.0,19722.99762821534,1.5985295176506042,243828.6582166329,1036.6428960124151
1772631529,10000,,Aggregated,377.400000,37.100000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,199092,18048,15000.0,19707.262668208532,1.5985295176506042,243828.6582166329,1035.3376027163322
1772631530,10000,,Aggregated,353.700000,37.600000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,199480,18124,15000.0,19691.902748846707,1.5985295176506042,243828.6582166329,1034.8133848004813
1772631531,10000,,Aggregated,371.700000,40.500000,15000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,199732,18169,15000.0,19690.9268046649,1.5985295176506042,243828.6582166329,1036.154446958925
1772631534,10000,,Aggregated,372.900000,49.400000,16000,19000,22000,24000,35000,66000,131000,135000,240000,242000,244000,200228,18215,16000.0,19718.211604229495,1.5985295176506042,243828.6582166329,1035.0696356153985
1772631535,10000,,Aggregated,363.600000,49.600000,16000,19000,22000,24000,35000,69000,131000,136000,240000,242000,244000,201444,18370,16000.0,19811.868094785797,1.5985295176506042,243828.6582166329,1032.1535761799805
1772631536,10000,,Aggregated,363.600000,49.600000,16000,19000,22000,24000,35000,70000,131000,136000,240000,242000,244000,201993,18502,16000.0,19826.186284933432,1.5985295176506042,243828.6582166329,1031.2740094953786
1772631537,10000,,Aggregated,435.200000,57.600000,16000,19000,22000,24000,35000,70000,131000,136000,240000,242000,244000,202420,18520,16000.0,19807.860592536596,1.5985295176506042,243828.6582166329,1029.7313111352632
1772631538,10000,,Aggregated,450.300000,61.900000,16000,19000,22000,24000,35000,70000,131000,136000,240000,242000,244000,202796,18534,16000.0,19817.925983244226,1.5985295176506042,243828.6582166329,1028.496814532831
1772631539,10000,,Aggregated,432.800000,55.100000,16000,19000,22000,24000,35000,70000,131000,136000,240000,242000,244000,203140,18581,16000.0,19799.9185355905,1.5985295176506042,243828.6582166329,1027.8247169439794
1772631540,10000,,Aggregated,442.000000,53.400000,16000,19000,22000,24000,35000,70000,131000,136000,240000,242000,244000,203370,18614,16000.0,19796.08041295143,1.5985295176506042,243828.6582166329,1028.4192112897674
1772631541,10000,,Aggregated,420.500000,51.400000,16000,19000,22000,24000,35000,70000,131000,136000,240000,242000,244000,203530,18645,16000.0,19792.338052050534,1.5985295176506042,243828.6582166329,1028.1303984670565
1772631544,10000,,Aggregated,420.500000,51.400000,16000,19000,22000,24000,35000,70000,131000,136000,240000,242000,244000,203536,18646,16000.0,19791.971545807464,1.5985295176506042,243828.6582166329,1028.103323245028
1772631545,10000,,Aggregated,331.100000,43.200000,16000,19000,22000,24000,35000,69000,131000,136000,240000,242000,244000,204174,18697,16000.0,19814.36079048634,1.5985295176506042,243828.6582166329,1026.3885117595776
1772631546,10000,,Aggregated,331.100000,43.200000,16000,19000,22000,24000,35000,68000,131000,136000,240000,242000,244000,204466,18719,16000.0,19800.138919552704,1.5985295176506042,243828.6582166329,1027.5723934541684
1772631548,10000,,Aggregated,245.900000,24.300000,16000,19000,22000,24000,35000,68000,131000,136000,240000,242000,244000,204974,18752,16000.0,19783.77582764891,1.5985295176506042,243828.6582166329,1026.5365558558647
1772631549,10000,,Aggregated,234.200000,21.300000,16000,19000,22000,24000,35000,68000,131000,136000,240000,242000,244000,205427,18783,16000.0,19804.51127843532,1.5985295176506042,243828.6582166329,1028.1109007092543
1772631550,10000,,Aggregated,245.500000,22.800000,16000,19000,22000,24000,35000,68000,131000,136000,240000,242000,244000,205987,18808,16000.0,19802.18488581952,1.5985295176506042,243828.6582166329,1027.9377484986917
1772631551,10000,,Aggregated,252.400000,23.700000,16000,19000,22000,24000,35000,66000,131000,136000,240000,242000,244000,206312,18852,16000.0,19798.607969958364,1.5985295176506042,243828.6582166329,1027.320034704719
1772631552,10000,,Aggregated,277.200000,21.700000,16000,19000,22000,24000,35000,66000,131000,136000,240000,242000,244000,206644,18890,16000.0,19786.56608009228,1.5985295176506042,243828.6582166329,1027.1564574824336
1772631553,10000,,Aggregated,286.500000,22.700000,16000,19000,22000,24000,35000,66000,131000,135000,237000,242000,244000,207415,18916,16000.0,19803.434058066632,1.5985295176506042,243828.6582166329,1026.3220789238965
1772631556,10000,,Aggregated,426.300000,27.900000,16000,19000,22000,24000,35000,66000,131000,135000,237000,242000,244000,207810,18927,16000.0,19793.012510329438,1.5985295176506042,243828.6582166329,1025.6172994562342
1772631557,10000,,Aggregated,426.300000,27.900000,16000,19000,22000,24000,35000,65000,131000,135000,237000,242000,244000,208915,19058,16000.0,19777.200185874302,1.5985295176506042,243828.6582166329,1026.6871789962424
1772631558,10000,,Aggregated,362.500000,22.800000,16000,19000,22000,24000,35000,65000,131000,136000,237000,242000,244000,209586,19235,16000.0,19802.764314280335,1.5985295176506042,243828.6582166329,1029.691935530045
1772631560,10000,,Aggregated,378.600000,24.300000,16000,19000,22000,24000,35000,66000,131000,136000,237000,242000,244000,210223,19249,16000.0,19812.228368170796,1.5985295176506042,243828.6582166329,1027.112190388302
1772631561,10000,,Aggregated,417.100000,45.200000,16000,19000,22000,24000,35000,65000,131000,136000,237000,242000,244000,210612,19267,16000.0,19790.335875907636,1.5985295176506042,243828.6582166329,1026.1737650276339
1772631562,10000,,Aggregated,426.600000,44.400000,16000,19000,22000,24000,35000,65000,131000,136000,237000,242000,244000,210937,19292,16000.0,19770.63340552399,1.5985295176506042,243828.6582166329,1026.3945870093914
1772631563,10000,,Aggregated,432.000000,41.600000,16000,19000,22000,24000,35000,65000,131000,136000,237000,242000,244000,211259,19326,16000.0,19754.72972756102,1.5985295176506042,243828.6582166329,1026.2137660407368
1772631565,10000,,Aggregated,431.900000,40.000000,16000,19000,22000,24000,35000,65000,131000,136000,237000,242000,244000,211323,19336,16000.0,19753.51857319987,1.5985295176506042,243828.6582166329,1026.3287621319023
1772631566,10000,,Aggregated,351.600000,41.000000,16000,19000,22000,24000,35000,64000,131000,136000,237000,242000,244000,212046,19503,16000.0,19743.518967848006,1.5985295176506042,243828.6582166329,1028.6716985937014
1772631567,10000,,Aggregated,352.400000,41.100000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,212384,19527,16000.0,19732.960618062356,1.5985295176506042,243828.6582166329,1029.9182753879766
1772631568,10000,,Aggregated,408.300000,55.300000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,212786,19536,16000.0,19709.786215180564,1.5985295176506042,243828.6582166329,1028.7753470623068
1772631569,10000,,Aggregated,397.600000,56.000000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,213596,19552,16000.0,19778.08797804962,1.5985295176506042,243828.6582166329,1025.432152287496
1772631570,10000,,Aggregated,341.000000,39.200000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,214129,19577,16000.0,19787.7205759167,1.5985295176506042,243828.6582166329,1025.1282357831028
1772631571,10000,,Aggregated,340.000000,31.600000,16000,19000,22000,24000,35000,65000,131000,135000,237000,242000,244000,214644,19620,16000.0,19779.8254592699,1.5985295176506042,243828.6582166329,1024.8613471608803
1772631574,10000,,Aggregated,384.900000,33.600000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,214779,19627,16000.0,19779.357067634133,1.5985295176506042,243828.6582166329,1024.675624711913
1772631575,10000,,Aggregated,354.300000,30.200000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,215937,19753,16000.0,19778.626949810914,1.5985295176506042,243828.6582166329,1024.245858745838
1772631576,10000,,Aggregated,346.100000,29.200000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,216322,19778,16000.0,19765.00454665224,1.5985295176506042,243828.6582166329,1025.637697506495
1772631577,10000,,Aggregated,424.700000,37.100000,16000,19000,22000,24000,35000,63000,131000,135000,237000,242000,244000,216608,19793,16000.0,19751.057435544437,1.5985295176506042,243828.6582166329,1024.9428876126458
1772631578,10000,,Aggregated,427.500000,28.500000,16000,19000,22000,24000,35000,63000,131000,135000,237000,242000,244000,216947,19811,16000.0,19734.58844114279,1.5985295176506042,243828.6582166329,1024.744587387703
1772631579,10000,,Aggregated,415.900000,26.200000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,217491,19841,16000.0,19779.976955177633,1.5985295176506042,243828.6582166329,1023.589150815436
1772631580,10000,,Aggregated,402.700000,26.100000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,217873,19885,16000.0,19770.364094911776,1.5985295176506042,243828.6582166329,1023.4767777558486
1772631583,10000,,Aggregated,363.200000,29.300000,16000,19000,22000,24000,35000,64000,131000,135000,237000,242000,244000,218191,19909,16000.0,19778.32180741049,1.5985295176506042,243828.6582166329,1024.0331315223818
1772631585,10000,,Aggregated,341.300000,28.200000,16000,19000,22000,24000,35000,63000,131000,135000,237000,242000,244000,218931,20050,16000.0,19767.78227030559,1.5985295176506042,243828.6582166329,1024.8047695392613
