Method,Name,Error,Occurrences
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-19-a"",""time_spent"":4372,""fail_count"":0,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-2-a"",""time_spent"":5140,""fail_count"":0,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-20-a"",""time_spent"":6264,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-7-a"",""time_spent"":4856,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-10-a"",""time_spent"":4022,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-16-a"",""time_spent"":7518,""fail_count"":0,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-7-a"",""time_spent"":5706,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-4-a"",""time_spent"":7065,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-9-a"",""time_spent"":5943,""fail_count"":0,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-7-a"",""time_spent"":4314,""fail_count"":1,""completed_at"":""2026-03-04T13:55')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-18-a"",""time_spent"":7727,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-7-a"",""time_spent"":6356,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-7-a"",""time_spent"":4383,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-10-a"",""time_spent"":6387,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-10-a"",""time_spent"":6767,""fail_count"":0,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-17-a"",""time_spent"":4707,""fail_count"":1,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-20-a"",""time_spent"":7739,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-6-a"",""time_spent"":3318,""fail_count"":0,""completed_at"":""2026-03-04T14:03')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-19-a"",""time_spent"":4010,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-16-a"",""time_spent"":6479,""fail_count"":0,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-17-a"",""time_spent"":6318,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-19-a"",""time_spent"":4621,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-8-a"",""time_spent"":7044,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-4-a"",""time_spent"":6282,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-4-a"",""time_spent"":3998,""fail_count"":2,""completed_at"":""2026-03-04T14:01')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-13-a"",""time_spent"":6985,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-18-a"",""time_spent"":5274,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-1-a"",""time_spent"":3212,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-19-a"",""time_spent"":3418,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-12-a"",""time_spent"":6255,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-10-a"",""time_spent"":6449,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-8-a"",""time_spent"":7963,""fail_count"":0,""completed_at"":""2026-03-04T14:00')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-15-a"",""time_spent"":5438,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-6-a"",""time_spent"":7107,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-15-a"",""time_spent"":4987,""fail_count"":2,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-10-a"",""time_spent"":3605,""fail_count"":1,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-16-a"",""time_spent"":3840,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-11-a"",""time_spent"":3872,""fail_count"":1,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-16-a"",""time_spent"":5501,""fail_count"":1,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-11-a"",""time_spent"":4840,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-10-a"",""time_spent"":4638,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-2-a"",""time_spent"":7479,""fail_count"":0,""completed_at"":""2026-03-04T13:58')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":4699,""fail_count"":0,""completed_at"":""2026-03-04T14:01')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-4-a"",""time_spent"":7157,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-13-a"",""time_spent"":6590,""fail_count"":2,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-9-a"",""time_spent"":7103,""fail_count"":2,""completed_at"":""2026-03-04T14:0')",1
GET,/api/v1/practice/hierarchy,"CatchResponseError('404: {""detail"":{""code"":""SUBJECT_NOT_FOUND"",""message"":""Subject not found""}}')",1201
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-16-a"",""time_spent"":5006,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-3-a"",""time_spent"":3832,""fail_count"":2,""completed_at"":""2026-03-04T13:55')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-7-a"",""time_spent"":4418,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-10-a"",""time_spent"":3548,""fail_count"":2,""completed_at"":""2026-03-04T14:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-9-a"",""time_spent"":6051,""fail_count"":0,""completed_at"":""2026-03-04T13:56')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-4-a"",""time_spent"":3022,""fail_count"":0,""completed_at"":""2026-03-04T14:03')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-6-a"",""time_spent"":3954,""fail_count"":1,""completed_at"":""2026-03-04T13:55')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-2-a"",""time_spent"":4475,""fail_count"":1,""completed_at"":""2026-03-04T13:57')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-18-a"",""time_spent"":4817,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-5-a"",""time_spent"":3750,""fail_count"":0,""completed_at"":""2026-03-04T13:56')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-15-a"",""time_spent"":3765,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-18-a"",""time_spent"":4129,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-18-a"",""time_spent"":6745,""fail_count"":2,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-01-7-a"",""time_spent"":7051,""fail_count"":1,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-15-a"",""time_spent"":4993,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-5-a"",""time_spent"":3177,""fail_count"":1,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-6-a"",""time_spent"":7151,""fail_count"":2,""completed_at"":""2026-03-04T13:58')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-4-a"",""time_spent"":3057,""fail_count"":0,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-10-a"",""time_spent"":5615,""fail_count"":1,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-math-02-18-a"",""time_spent"":6565,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-16-a"",""time_spent"":5383,""fail_count"":2,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-10-a"",""time_spent"":3332,""fail_count"":0,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-10-a"",""time_spent"":6005,""fail_count"":0,""completed_at"":""2026-03-04T14:0')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-5-a"",""time_spent"":3743,""fail_count"":1,""completed_at"":""2026-03-04T13:5')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-4-a"",""time_spent"":5007,""fail_count"":1,""completed_at"":""2026-03-04T13:58')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-1-a"",""time_spent"":4570,""fail_count"":2,""completed_at"":""2026-03-04T13:56')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-1-a"",""time_spent"":7787,""fail_count"":1,""completed_at"":""2026-03-04T14:02')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-01-7-a"",""time_spent"":7548,""fail_count"":2,""completed_at"":""2026-03-04T13:57')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-sci-02-8-a"",""time_spent"":7893,""fail_count"":0,""completed_at"":""2026-03-04T14:00')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-19-a"",""time_spent"":4293,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
POST,/api/v1/sessions/end,"CatchResponseError('422: {""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{""stages"":[{""stage_id"":""stage-load-arab-01-15-a"",""time_spent"":3278,""fail_count"":0,""completed_at"":""2026-03-04T13:')",1
