Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772628629,10000,,Aggregated,314.300000,2.700000,17000,23000,26000,28000,55000,130000,131000,132000,184000,184000,185000,135940,1696,17000.0,23625.516541584264,0.7315902039408684,185163.5469533503,1376.2337501839047
1772628630,10000,,Aggregated,309.800000,2.900000,17000,23000,26000,28000,55000,130000,131000,132000,184000,184000,185000,136320,1701,17000.0,23627.40150879554,0.7315902039408684,185163.5469533503,1376.376503814554
1772628631,10000,,Aggregated,339.900000,2.200000,17000,23000,26000,28000,55000,130000,131000,132000,184000,184000,185000,136555,1705,17000.0,23605.1576123052,0.7315902039408684,185163.5469533503,1378.264501482919
1772628633,10000,,Aggregated,339.900000,2.200000,17000,23000,26000,28000,55000,130000,131000,132000,184000,184000,185000,136576,1705,17000.0,23602.857009544652,0.7315902039408684,185163.5469533503,1378.2071008083412
1772628634,10000,,Aggregated,334.000000,2.800000,17000,23000,26000,28000,55000,130000,131000,132000,184000,184000,185000,137306,1721,17000.0,23644.18986010793,0.7315902039408684,185163.5469533503,1378.2111925188995
1772628635,10000,,Aggregated,307.100000,2.800000,17000,23000,26000,28000,55000,130000,131000,132000,184000,184000,185000,137473,1721,17000.0,23628.031447588975,0.7315902039408684,185163.5469533503,1377.8475700683043
1772628636,10000,,Aggregated,326.800000,3.600000,17000,23000,26000,28000,55000,130000,131000,132000,184000,184000,185000,137872,1726,17000.0,23621.02867285835,0.7315902039408684,185163.5469533503,1378.770062086573
1772628637,10000,,Aggregated,313.500000,4.200000,17000,23000,25000,28000,55000,130000,131000,132000,184000,184000,185000,138203,1731,17000.0,23588.99938500561,0.7315902039408684,185163.5469533503,1378.712401322692
1772628638,10000,,Aggregated,313.200000,3.400000,17000,23000,25000,28000,55000,130000,131000,132000,184000,184000,185000,138596,1735,17000.0,23555.63752171063,0.7315902039408684,185163.5469533503,1376.8993405293081
1772628639,10000,,Aggregated,321.300000,3.600000,17000,23000,25000,28000,55000,130000,131000,132000,184000,184000,185000,138866,1739,17000.0,23530.338189593112,0.7315902039408684,185163.5469533503,1378.523864732908
1772628640,10000,,Aggregated,328.200000,4.000000,17000,23000,26000,28000,56000,130000,131000,132000,184000,184000,185000,139441,1740,17000.0,23767.63668011108,0.7315902039408684,185163.5469533503,1375.6229803285978
1772628641,10000,,Aggregated,296.900000,4.100000,17000,23000,26000,28000,56000,130000,131000,132000,184000,184000,185000,139816,1743,17000.0,23762.312929760665,0.7315902039408684,185163.5469533503,1374.7510156205299
1772628642,10000,,Aggregated,291.800000,4.000000,17000,23000,26000,28000,56000,130000,131000,132000,184000,184000,185000,140133,1749,17000.0,23751.116179589146,0.7315902039408684,185163.5469533503,1375.3363090778046
1772628644,10000,,Aggregated,330.700000,3.900000,17000,23000,26000,28000,56000,130000,131000,132000,184000,184000,185000,140270,1751,17000.0,23740.072771867,0.7315902039408684,185163.5469533503,1375.2106437584657
1772628645,10000,,Aggregated,366.000000,4.500000,18000,23000,25000,28000,56000,130000,131000,132000,184000,184000,185000,141032,1753,18000.0,23764.87049897281,0.7315902039408684,185163.5469533503,1374.3802186737762
1772628646,10000,,Aggregated,315.900000,3.800000,18000,23000,25000,28000,56000,130000,131000,132000,184000,184000,185000,141284,1753,18000.0,23799.53842383132,0.7315902039408684,185163.5469533503,1372.7216457631437
1772628647,10000,,Aggregated,309.700000,3.200000,18000,23000,25000,28000,56000,130000,131000,132000,184000,184000,185000,141562,1753,18000.0,23777.773572528447,0.7315902039408684,185163.5469533503,1373.1696359192438
1772628648,10000,,Aggregated,343.200000,3.000000,18000,23000,26000,28000,56000,130000,131000,132000,184000,184000,185000,142086,1756,18000.0,23824.16879478718,0.7315902039408684,185163.5469533503,1374.6678420111764
1772628649,10000,,Aggregated,324.900000,2.600000,18000,23000,25000,28000,56000,130000,131000,132000,184000,184000,185000,142462,1756,18000.0,23808.361529997983,0.7315902039408684,185163.5469533503,1373.8399643413682
1772628650,10000,,Aggregated,315.200000,1.900000,18000,23000,26000,28000,57000,130000,131000,132000,184000,184000,185000,143076,1759,18000.0,23891.955286207252,0.7315902039408684,185163.5469533503,1370.7455617993235
1772628651,10000,,Aggregated,343.100000,2.000000,18000,23000,26000,28000,57000,130000,131000,132000,184000,184000,185000,143397,1759,18000.0,23866.292523598797,0.7315902039408684,185163.5469533503,1370.8051214460554
1772628652,10000,,Aggregated,355.200000,1.700000,18000,23000,26000,28000,57000,130000,131000,132000,184000,184000,185000,143644,1761,18000.0,23893.449790081173,0.7315902039408684,185163.5469533503,1371.0348430842917
1772628655,10000,,Aggregated,343.700000,1.800000,18000,23000,26000,28000,57000,130000,131000,132000,184000,184000,185000,143927,1765,18000.0,23880.955857232784,0.7315902039408684,185163.5469533503,1371.3419441800356
1772628656,10000,,Aggregated,365.700000,1.400000,18000,23000,26000,28000,58000,130000,131000,132000,184000,184000,185000,144611,1770,18000.0,24037.724214501006,0.7315902039408684,185163.5469533503,1373.0990242789276
1772628657,10000,,Aggregated,346.500000,1.200000,18000,23000,26000,28000,58000,130000,131000,132000,184000,184000,185000,144827,1770,18000.0,24016.428984340222,0.7315902039408684,185163.5469533503,1373.787857236565
1772628658,10000,,Aggregated,352.400000,1.700000,18000,23000,26000,28000,58000,130000,131000,132000,184000,184000,185000,145235,1771,18000.0,23979.64826188083,0.7315902039408684,185163.5469533503,1372.4049712534857
1772628659,10000,,Aggregated,345.200000,1.700000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,145897,1771,18000.0,24146.546487830346,0.7315902039408684,185163.5469533503,1369.0104251629575
1772628660,10000,,Aggregated,341.500000,1.700000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,146181,1771,18000.0,24119.64806676584,0.7315902039408684,185163.5469533503,1369.2886900486383
1772628661,10000,,Aggregated,352.800000,1.500000,18000,23000,26000,28000,61000,130000,131000,132000,184000,184000,185000,146746,1774,18000.0,24340.91856982426,0.7315902039408684,185163.5469533503,1365.3822250691671
1772628662,10000,,Aggregated,357.400000,1.500000,18000,23000,26000,28000,61000,130000,131000,132000,184000,184000,185000,146882,1774,18000.0,24329.484218077883,0.7315902039408684,185163.5469533503,1365.3185754551273
1772628663,10000,,Aggregated,341.100000,1.500000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,147122,1775,18000.0,24313.438003669016,0.7315902039408684,185163.5469533503,1364.708500428216
1772628664,10000,,Aggregated,339.900000,1.500000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,147280,1776,18000.0,24298.252747726685,0.7315902039408684,185163.5469533503,1366.6357346550787
1772628666,10000,,Aggregated,339.900000,1.500000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,147399,1777,18000.0,24288.042507973376,0.7315902039408684,185163.5469533503,1367.4907699509495
1772628667,10000,,Aggregated,347.200000,1.200000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,148283,1792,18000.0,24339.97104332532,0.7315902039408684,185163.5469533503,1369.5792100240756
1772628668,10000,,Aggregated,282.400000,0.700000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,148651,1796,18000.0,24315.812677437905,0.7315902039408684,185163.5469533503,1367.81987339473
1772628669,10000,,Aggregated,263.800000,0.700000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,149390,1798,18000.0,24500.787234959414,0.7315902039408684,185163.5469533503,1362.5184751322042
1772628670,10000,,Aggregated,327.500000,2.200000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,149735,1807,18000.0,24467.395749842104,0.7315902039408684,185163.5469533503,1362.216749590944
1772628671,10000,,Aggregated,309.300000,2.500000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,150110,1820,18000.0,24500.872373277925,0.7315902039408684,185163.5469533503,1360.9888082073146
1772628672,10000,,Aggregated,331.300000,2.700000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,150464,1831,18000.0,24482.811456637988,0.7315902039408684,185163.5469533503,1362.156422798809
1772628673,10000,,Aggregated,320.700000,3.300000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,150809,1847,18000.0,24494.88921110475,0.7315902039408684,185163.5469533503,1361.742468950792
1772628675,10000,,Aggregated,346.600000,5.700000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,151081,1863,18000.0,24477.834492673443,0.7315902039408684,185163.5469533503,1360.766681449024
1772628676,10000,,Aggregated,362.700000,7.100000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,151268,1865,18000.0,24566.77387322289,0.7315902039408684,185163.5469533503,1359.8946968294683
1772628677,10000,,Aggregated,367.800000,8.500000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,152249,1892,18000.0,24618.93552966894,0.7315902039408684,185163.5469533503,1358.6470255962272
1772628679,10000,,Aggregated,386.900000,8.800000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,152574,1894,18000.0,24594.357498597285,0.7315902039408684,185163.5469533503,1357.5774050624616
1772628680,10000,,Aggregated,396.100000,10.000000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,152887,1898,18000.0,24561.676856124806,0.7315902039408684,185163.5469533503,1356.739605067795
1772628681,10000,,Aggregated,381.700000,9.800000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,153275,1903,18000.0,24528.243895937572,0.7315902039408684,185163.5469533503,1358.6046974392432
1772628682,10000,,Aggregated,348.400000,10.000000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,153653,1905,18000.0,24534.58354339313,0.7315902039408684,185163.5469533503,1357.6208469733751
1772628683,10000,,Aggregated,352.600000,9.600000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,153922,1905,18000.0,24516.46279093348,0.7315902039408684,185163.5469533503,1356.8136978469615
1772628684,10000,,Aggregated,352.300000,8.500000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,154288,1905,18000.0,24521.295507838207,0.7315902039408684,185163.5469533503,1357.5516696048946
1772628685,10000,,Aggregated,344.100000,7.400000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,154734,1905,18000.0,24495.429181334734,0.7315902039408684,185163.5469533503,1355.8759031628472
1772628687,10000,,Aggregated,344.100000,7.400000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,154881,1906,18000.0,24505.251210497034,0.7315902039408684,185163.5469533503,1355.6138583815962
1772628688,10000,,Aggregated,363.400000,4.100000,18000,23000,26000,28000,65000,130000,131000,132000,184000,184000,185000,155413,1922,18000.0,24485.468373159525,0.7315902039408684,185163.5469533503,1355.6153410589848
1772628689,10000,,Aggregated,361.300000,4.100000,18000,23000,26000,28000,63000,130000,131000,132000,184000,184000,185000,155760,1925,18000.0,24452.686916736668,0.7315902039408684,185163.5469533503,1356.3546995377503
1772628690,10000,,Aggregated,311.000000,2.900000,18000,23000,26000,28000,62000,130000,131000,132000,184000,184000,185000,156156,1934,18000.0,24427.569602045307,0.7315902039408684,185163.5469533503,1355.1080073772382
1772628691,10000,,Aggregated,311.700000,3.100000,18000,23000,26000,28000,61000,130000,131000,132000,184000,184000,185000,156619,1941,18000.0,24401.277428349717,0.7315902039408684,185163.5469533503,1355.7081516291128
1772628692,10000,,Aggregated,316.800000,3.400000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,157290,1946,18000.0,24423.224322289745,0.7315902039408684,185163.5469533503,1353.167404157925
1772628693,10000,,Aggregated,328.400000,3.600000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,157637,1950,18000.0,24400.01466294612,0.7315902039408684,185163.5469533503,1355.3750896045979
1772628694,10000,,Aggregated,356.200000,4.100000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,157919,1950,18000.0,24391.852325850825,0.7315902039408684,185163.5469533503,1356.6838315845464
1772628695,10000,,Aggregated,361.300000,4.400000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,158299,1952,18000.0,24368.792645343565,0.7315902039408684,185163.5469533503,1356.7911610307076
1772628697,10000,,Aggregated,356.900000,4.500000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,158596,1954,18000.0,24352.559055384354,0.7315902039408684,185163.5469533503,1358.7871888320008
1772628698,10000,,Aggregated,370.800000,4.800000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,159276,1965,18000.0,24355.492862837684,0.7315902039408684,185163.5469533503,1360.4755581506315
1772628699,10000,,Aggregated,371.500000,4.800000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,159670,1965,18000.0,24333.158984293193,0.7315902039408684,185163.5469533503,1359.0350598108598
1772628700,10000,,Aggregated,356.800000,4.100000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,159992,1965,18000.0,24302.72175238779,0.7315902039408684,185163.5469533503,1358.5965298264914
1772628701,10000,,Aggregated,373.100000,4.000000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,160358,1965,18000.0,24275.647495318466,0.7315902039408684,185163.5469533503,1359.3832549670112
1772628702,10000,,Aggregated,373.800000,3.300000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,160754,1965,18000.0,24254.188249501058,0.7315902039408684,185163.5469533503,1357.6295333242097
1772628703,10000,,Aggregated,356.100000,2.600000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,160973,1967,18000.0,24234.44687693013,0.7315902039408684,185163.5469533503,1357.6153392183783
1772628704,10000,,Aggregated,321.800000,1.900000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,161480,1968,18000.0,24383.429525601372,0.7315902039408684,185163.5469533503,1354.1990339360912
1772628705,10000,,Aggregated,329.400000,1.600000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,161758,1969,18000.0,24362.97823488368,0.7315902039408684,185163.5469533503,1356.827445937759
1772628706,10000,,Aggregated,342.600000,1.800000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,162070,1972,18000.0,24356.72178920109,0.7315902039408684,185163.5469533503,1356.0930647251187
1772628708,10000,,Aggregated,333.200000,1.600000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,162158,1973,18000.0,24350.483121484904,0.7315902039408684,185163.5469533503,1356.1673306281527
1772628709,10000,,Aggregated,355.100000,1.800000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,162878,1978,18000.0,24318.29067936207,0.7315902039408684,185163.5469533503,1355.0678544677612
1772628710,10000,,Aggregated,323.100000,1.100000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,163110,1981,18000.0,24300.879012263387,0.7315902039408684,185163.5469533503,1353.9228618723562
1772628711,10000,,Aggregated,280.300000,0.800000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,163409,1983,18000.0,24271.677056838733,0.7315902039408684,185163.5469533503,1354.0130102993103
1772628712,10000,,Aggregated,310.000000,1.300000,18000,23000,26000,28000,59000,130000,131000,132000,184000,184000,185000,163708,1988,18000.0,24275.433440917368,0.7315902039408684,185163.5469533503,1353.972017250226
1772628713,10000,,Aggregated,304.200000,1.700000,18000,23000,25000,28000,59000,130000,131000,132000,184000,184000,185000,164052,1992,18000.0,24244.757967909238,0.7315902039408684,185163.5469533503,1355.4929961231805
1772628714,10000,,Aggregated,299.200000,1.800000,18000,23000,25000,28000,59000,130000,131000,132000,184000,184000,185000,164394,1993,18000.0,24216.38865270791,0.7315902039408684,185163.5469533503,1355.9439638916263
1772628715,10000,,Aggregated,291.400000,2.400000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,164727,2002,18000.0,24190.198012117675,0.7315902039408684,185163.5469533503,1355.8171823684036
1772628716,10000,,Aggregated,281.500000,2.400000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,165070,2007,18000.0,24166.915507530477,0.7315902039408684,185163.5469533503,1357.0328103228933
1772628717,10000,,Aggregated,285.500000,2.500000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,165383,2016,18000.0,24148.10345018217,0.7315902039408684,185163.5469533503,1357.467738522097
1772628719,10000,,Aggregated,292.300000,3.500000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,165730,2022,18000.0,24146.599396264108,0.7315902039408684,185163.5469533503,1357.9169492548122
1772628721,10000,,Aggregated,322.500000,4.300000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,165775,2022,18000.0,24141.980677196476,0.7315902039408684,185163.5469533503,1358.2025516513347
1772628722,10000,,Aggregated,286.900000,4.400000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,166417,2026,18000.0,24116.926281825083,0.7315902039408684,185163.5469533503,1360.1345896152436
1772628723,10000,,Aggregated,262.100000,4.000000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,166585,2026,18000.0,24153.80039489737,0.7315902039408684,185163.5469533503,1359.4487018639134
1772628724,10000,,Aggregated,300.200000,4.300000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,166649,2026,18000.0,24148.799482197282,0.7315902039408684,185163.5469533503,1360.1896861067273
1772628725,10000,,Aggregated,285.000000,3.700000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,166815,2028,18000.0,24135.678076177977,0.7315902039408684,185163.5469533503,1359.237184905434
1772628726,10000,,Aggregated,256.900000,3.400000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,167129,2031,18000.0,24110.008890358513,0.7315902039408684,185163.5469533503,1359.9422900872978
1772628727,10000,,Aggregated,239.000000,3.400000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,167478,2037,18000.0,24080.442262704844,0.7315902039408684,185163.5469533503,1362.284706050944
1772628728,10000,,Aggregated,235.200000,2.800000,18000,23000,25000,28000,58000,130000,131000,132000,184000,184000,185000,167800,2042,18000.0,24054.053242861737,0.7315902039408684,185163.5469533503,1361.291936829559
1772628729,10000,,Aggregated,236.100000,2.900000,18000,23000,25000,28000,63000,130000,131000,132000,184000,184000,185000,168811,2052,18000.0,24457.95114845265,0.7315902039408684,185163.5469533503,1355.8041833766756
1772628730,10000,,Aggregated,237.100000,2.600000,18000,23000,25000,28000,62000,130000,131000,132000,184000,184000,185000,169089,2068,18000.0,24445.000486164558,0.7315902039408684,185163.5469533503,1356.0598264819118
1772628731,10000,,Aggregated,307.900000,2.800000,18000,23000,26000,28000,63000,130000,131000,132000,184000,184000,185000,169515,2078,18000.0,24482.106259523895,0.7315902039408684,185163.5469533503,1355.366380556293
1772628733,10000,,Aggregated,307.900000,2.800000,18000,23000,26000,28000,62000,130000,131000,132000,184000,184000,185000,169668,2080,18000.0,24472.852933378923,0.7315902039408684,185163.5469533503,1357.2000436145886
1772628734,10000,,Aggregated,325.400000,5.400000,18000,23000,26000,28000,61000,130000,131000,132000,184000,184000,185000,170408,2111,18000.0,24489.6382595726,0.7315902039408684,185163.5469533503,1358.2666306746162
1772628735,10000,,Aggregated,309.200000,5.400000,18000,23000,26000,28000,61000,130000,131000,132000,184000,184000,185000,170749,2125,18000.0,24491.626121715475,0.7315902039408684,185163.5469533503,1357.1490491891607
1772628736,10000,,Aggregated,360.000000,7.600000,18000,23000,26000,28000,61000,130000,131000,132000,184000,184000,185000,171023,2132,18000.0,24465.88788246829,0.7315902039408684,185163.5469533503,1356.4924483841355
1772628737,10000,,Aggregated,375.100000,8.800000,18000,23000,26000,28000,61000,130000,131000,132000,184000,184000,185000,171267,2141,18000.0,24448.94685883584,0.7315902039408684,185163.5469533503,1356.3277747610457
1772628738,10000,,Aggregated,379.600000,10.100000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,171514,2154,18000.0,24431.073049098723,0.7315902039408684,185163.5469533503,1357.7417645206806
1772628739,10000,,Aggregated,370.000000,9.900000,18000,23000,26000,28000,61000,130000,131000,132000,184000,184000,185000,171927,2167,18000.0,24461.588728022627,0.7315902039408684,185163.5469533503,1357.337556055768
1772628740,10000,,Aggregated,360.100000,10.600000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,172298,2171,18000.0,24440.19930804936,0.7315902039408684,185163.5469533503,1358.3832952210705
1772628741,10000,,Aggregated,293.100000,11.100000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,172675,2172,18000.0,24421.646132119306,0.7315902039408684,185163.5469533503,1360.0322513392211
1772628744,10000,,Aggregated,318.300000,9.200000,18000,23000,26000,28000,60000,130000,131000,132000,184000,184000,185000,173038,2172,18000.0,24415.87586854006,0.7315902039408684,185163.5469533503,1359.9829806169744
1772628745,10000,,Aggregated,336.800000,9.200000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,174014,2174,18000.0,24519.626665655644,0.7315902039408684,185163.5469533503,1359.0918259450389
1772628746,10000,,Aggregated,279.900000,7.000000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,174291,2175,18000.0,24519.124044305703,0.7315902039408684,185163.5469533503,1358.3322374649294
1772628747,10000,,Aggregated,300.100000,5.700000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,174722,2189,18000.0,24529.099151983508,0.7315902039408684,185163.5469533503,1355.8776341845903
1772628748,10000,,Aggregated,326.200000,4.400000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,175409,2199,18000.0,24482.110656236022,0.7315902039408684,185163.5469533503,1355.0480648085331
1772628749,10000,,Aggregated,341.300000,4.700000,18000,23000,26000,28000,65000,130000,131000,132000,184000,184000,185000,175703,2207,18000.0,24463.28894690746,0.7315902039408684,185163.5469533503,1355.200787692868
1772628750,10000,,Aggregated,350.900000,4.500000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,176146,2212,18000.0,24470.937252441956,0.7315902039408684,185163.5469533503,1354.3941332758052
1772628751,10000,,Aggregated,384.500000,4.300000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,176394,2214,18000.0,24453.44672910825,0.7315902039408684,185163.5469533503,1355.225540551266
1772628752,10000,,Aggregated,388.200000,4.200000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,176673,2222,18000.0,24435.724717531393,0.7315902039408684,185163.5469533503,1354.860363496403
1772628754,10000,,Aggregated,366.800000,4.600000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,176828,2223,18000.0,24439.379050917618,0.7315902039408684,185163.5469533503,1355.5226604383922
1772628755,10000,,Aggregated,368.200000,5.100000,18000,23000,26000,28000,65000,130000,131000,132000,184000,184000,185000,177540,2236,18000.0,24416.127953394476,0.7315902039408684,185163.5469533503,1359.1433705080544
1772628756,10000,,Aggregated,378.000000,5.100000,18000,23000,26000,28000,64000,130000,131000,132000,184000,184000,185000,177820,2236,18000.0,24396.068451190604,0.7315902039408684,185163.5469533503,1358.313181869306
1772628757,10000,,Aggregated,327.600000,5.100000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,178380,2236,18000.0,24413.331407630303,0.7315902039408684,185163.5469533503,1358.302270433905
1772628759,10000,,Aggregated,328.300000,5.400000,18000,23000,26000,28000,64000,130000,131000,132000,184000,184000,185000,178805,2238,18000.0,24377.873908019268,0.7315902039408684,185163.5469533503,1358.066099941277
1772628760,10000,,Aggregated,351.600000,4.300000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,179265,2238,18000.0,24440.417617981566,0.7315902039408684,185163.5469533503,1356.2586227093966
1772628761,10000,,Aggregated,323.900000,3.400000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,179617,2242,18000.0,24414.98785514934,0.7315902039408684,185163.5469533503,1356.7771146383693
1772628762,10000,,Aggregated,333.000000,2.700000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,179874,2242,18000.0,24399.230917134497,0.7315902039408684,185163.5469533503,1356.854726086038
1772628763,10000,,Aggregated,335.400000,2.900000,18000,23000,26000,28000,65000,130000,131000,132000,184000,184000,185000,180180,2247,18000.0,24385.476509630356,0.7315902039408684,185163.5469533503,1356.9302253302253
1772628765,10000,,Aggregated,335.400000,2.900000,18000,23000,26000,28000,65000,130000,131000,132000,184000,184000,185000,180377,2248,18000.0,24373.804118819957,0.7315902039408684,185163.5469533503,1357.9904865919711
1772628766,10000,,Aggregated,356.100000,2.500000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,181333,2260,18000.0,24441.05036098075,0.7315902039408684,185163.5469533503,1355.6865821444524
1772628767,10000,,Aggregated,354.900000,2.500000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,181552,2260,18000.0,24439.516378215707,0.7315902039408684,185163.5469533503,1355.947491627743
1772628768,10000,,Aggregated,362.700000,1.800000,18000,23000,26000,28000,66000,130000,131000,132000,184000,184000,185000,181904,2263,18000.0,24416.895703827755,0.7315902039408684,185163.5469533503,1355.429649705339
1772628769,10000,,Aggregated,356.100000,2.400000,18000,23000,25000,28000,66000,130000,131000,132000,184000,184000,185000,182360,2270,18000.0,24397.562532598204,0.7315902039408684,185163.5469533503,1355.2415716165826
1772628770,10000,,Aggregated,332.500000,2.400000,18000,23000,25000,28000,66000,130000,131000,132000,184000,184000,185000,182637,2270,18000.0,24373.99564402199,0.7315902039408684,185163.5469533503,1354.538560094614
1772628771,10000,,Aggregated,335.400000,3.000000,18000,23000,25000,28000,64000,130000,131000,132000,184000,184000,185000,183131,2270,18000.0,24369.42979907426,0.7315902039408684,185163.5469533503,1352.6481535075984
1772628772,10000,,Aggregated,325.500000,3.200000,18000,23000,25000,28000,64000,130000,131000,132000,184000,184000,185000,183419,2273,18000.0,24349.348578241854,0.7315902039408684,185163.5469533503,1352.4767717630125
1772628773,10000,,Aggregated,318.600000,2.800000,18000,23000,25000,28000,65000,130000,131000,132000,184000,184000,185000,183817,2278,18000.0,24359.197446986527,0.7315902039408684,185163.5469533503,1352.689811062089
1772628775,10000,,Aggregated,340.900000,2.800000,18000,23000,25000,28000,65000,130000,131000,132000,184000,184000,185000,184015,2278,18000.0,24352.53691954214,0.7315902039408684,185163.5469533503,1351.7549927995
1772628776,10000,,Aggregated,358.600000,3.000000,18000,23000,25000,28000,65000,130000,131000,132000,184000,184000,185000,184771,2281,18000.0,24347.855838627293,0.7315902039408684,185163.5469533503,1351.8271590238728
1772628777,10000,,Aggregated,363.800000,3.000000,18000,23000,25000,28000,65000,130000,131000,132000,184000,184000,185000,185033,2285,18000.0,24356.341070683055,0.7315902039408684,185163.5469533503,1350.8519939686435
1772628778,10000,,Aggregated,319.700000,2.400000,18000,23000,25000,28000,65000,130000,131000,132000,184000,184000,185000,185285,2286,18000.0,24335.62664173376,0.7315902039408684,185163.5469533503,1351.426801953747
