Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772546503,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546504,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546505,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546506,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546507,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546508,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546509,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546510,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546511,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546512,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546513,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546514,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546515,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546516,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546517,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546518,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546519,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546520,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546521,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546522,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546523,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546524,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546525,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546526,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546527,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546528,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546529,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546530,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546531,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546532,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546533,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546534,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546535,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546536,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546537,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546538,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546539,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546540,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546541,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546542,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546543,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546544,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546545,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546546,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546547,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546548,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546549,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546550,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546551,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546552,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546553,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546554,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546555,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546557,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546558,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546559,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546560,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546561,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546562,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546563,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546564,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546565,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546566,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546567,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546568,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546569,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546570,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546571,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546572,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546573,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546574,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546575,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546576,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546577,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546578,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546579,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546580,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546581,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546582,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546583,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546584,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546585,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546586,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546587,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546588,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546589,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546590,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546591,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546592,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546593,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546594,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546595,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546596,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546597,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546598,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546599,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546600,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546601,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546602,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546603,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546604,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546605,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546606,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546607,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546608,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546609,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546610,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546611,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546612,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546613,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546614,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546615,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546616,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546617,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546618,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546619,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546620,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546621,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546622,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546623,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546624,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546625,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546626,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546627,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546628,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546629,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546630,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546631,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546632,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546633,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546634,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546635,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546636,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546637,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546638,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546639,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546640,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546641,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546642,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546643,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546644,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546645,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546646,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546647,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546648,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546649,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
1772546650,10000,,Aggregated,65.600000,0.000000,250,290,320,340,480,700,1100,1200,1400,1400,1400,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636
