Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772632893,10000,,Aggregated,518.900000,39.400000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,189079,16062,13000.0,16555.10535988337,0.8141398429870605,155002.91251111776,1053.774385309844
1772632894,10000,,Aggregated,429.300000,31.400000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,189494,16115,13000.0,16537.22308434108,0.8141398429870605,155002.91251111776,1053.9934931976738
1772632895,10000,,Aggregated,417.600000,30.300000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,189978,16158,13000.0,16549.48493191094,0.8141398429870605,155002.91251111776,1052.8417500973796
1772632896,10000,,Aggregated,420.300000,34.100000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,190507,16194,13000.0,16546.367600138245,0.8141398429870605,155002.91251111776,1051.5479168744455
1772632897,10000,,Aggregated,418.300000,36.200000,13000,16000,19000,21000,32000,60000,130000,131000,138000,155000,155000,190562,16196,13000.0,16545.00049556324,0.8141398429870605,155002.91251111776,1051.2728403354288
1772632898,10000,,Aggregated,414.000000,37.400000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,191241,16286,13000.0,16534.27745442428,0.8141398429870605,155002.91251111776,1055.281560962346
1772632899,10000,,Aggregated,387.900000,33.700000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,191638,16306,13000.0,16517.77526629798,0.8141398429870605,155002.91251111776,1055.5276302194764
1772632900,10000,,Aggregated,407.400000,37.600000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,192072,16313,13000.0,16493.708353223235,0.8141398429870605,155002.91251111776,1055.2852419925862
1772632901,10000,,Aggregated,444.400000,41.900000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,192445,16328,13000.0,16474.666831470946,0.8141398429870605,155002.91251111776,1054.4247395359714
1772632902,10000,,Aggregated,390.100000,30.100000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,193114,16375,13000.0,16462.92798285679,0.8141398429870605,155002.91251111776,1055.375187712957
1772632903,10000,,Aggregated,392.500000,29.800000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,193481,16415,13000.0,16452.140008191876,0.8141398429870605,155002.91251111776,1054.983481582171
1772632904,10000,,Aggregated,397.000000,30.900000,13000,16000,19000,21000,32000,59000,130000,131000,138000,155000,155000,194030,16442,13000.0,16452.606633777825,0.8141398429870605,155002.91251111776,1054.4901819306292
1772632906,10000,,Aggregated,412.600000,30.900000,13000,16000,19000,21000,32000,58000,130000,131000,138000,155000,155000,194422,16457,13000.0,16444.800882887095,0.8141398429870605,155002.91251111776,1053.8205089958956
1772632907,10000,,Aggregated,415.200000,29.100000,13000,16000,19000,21000,32000,58000,130000,131000,138000,155000,155000,195361,16570,13000.0,16425.080801002612,0.8141398429870605,155002.91251111776,1054.4078500826674
1772632908,10000,,Aggregated,394.200000,26.600000,13000,16000,19000,21000,32000,58000,130000,131000,138000,155000,155000,195830,16585,13000.0,16414.149594131733,0.8141398429870605,155002.91251111776,1053.8872287187867
1772632909,10000,,Aggregated,390.500000,27.300000,13000,16000,19000,21000,32000,58000,130000,131000,138000,155000,155000,196244,16613,13000.0,16390.759235050304,0.8141398429870605,155002.91251111776,1053.767921567029
1772632910,10000,,Aggregated,453.100000,31.900000,13000,16000,19000,21000,32000,60000,130000,132000,138000,155000,155000,197061,16648,13000.0,16646.505891793455,0.8141398429870605,155002.91251111776,1051.3516677576995
1772632911,10000,,Aggregated,457.500000,29.100000,13000,16000,19000,21000,32000,60000,130000,132000,138000,155000,155000,197424,16682,13000.0,16643.177869205687,0.8141398429870605,155002.91251111776,1051.7858467055678
1772632912,10000,,Aggregated,452.800000,30.700000,13000,16000,19000,21000,32000,60000,130000,132000,138000,155000,155000,197799,16715,13000.0,16632.053185477005,0.8141398429870605,155002.91251111776,1050.94182983736
1772632915,10000,,Aggregated,490.100000,33.500000,13000,16000,19000,21000,32000,60000,130000,132000,138000,155000,155000,198116,16745,13000.0,16616.646326537997,0.8141398429870605,155002.91251111776,1051.190615598942
1772632916,10000,,Aggregated,453.100000,32.500000,13000,16000,19000,21000,32000,60000,130000,132000,138000,155000,155000,198757,16874,13000.0,16601.38280659253,0.8141398429870605,155002.91251111776,1052.426052918891
1772632917,10000,,Aggregated,401.300000,29.900000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,199285,16883,13000.0,16646.9080332404,0.8141398429870605,155002.91251111776,1051.874135032742
1772632918,10000,,Aggregated,426.700000,39.900000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,199657,16923,13000.0,16624.957376531744,0.8141398429870605,155002.91251111776,1052.300911062472
1772632919,10000,,Aggregated,474.800000,41.100000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,200098,16979,13000.0,16607.618041481026,0.8141398429870605,155002.91251111776,1051.594143869504
1772632920,10000,,Aggregated,411.300000,33.100000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,200468,17054,13000.0,16595.469562213515,0.8141398429870605,155002.91251111776,1052.3821507672048
1772632921,10000,,Aggregated,411.700000,37.400000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,200857,17109,13000.0,16597.330516667174,0.8141398429870605,155002.91251111776,1052.2223123914027
1772632922,10000,,Aggregated,407.200000,42.100000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,201218,17134,13000.0,16589.379256146294,0.8141398429870605,155002.91251111776,1051.2785486387897
1772632923,10000,,Aggregated,360.700000,44.800000,13000,16000,19000,21000,32000,60000,130000,132000,138000,155000,155000,201385,17156,13000.0,16581.436754872782,0.8141398429870605,155002.91251111776,1052.1993892295852
1772632925,10000,,Aggregated,360.700000,44.800000,13000,16000,19000,21000,32000,60000,130000,132000,138000,155000,155000,201495,17164,13000.0,16575.667188938958,0.8141398429870605,155002.91251111776,1051.7455768133204
1772632926,10000,,Aggregated,337.900000,41.900000,13000,16000,19000,21000,32000,60000,130000,132000,138000,155000,155000,202403,17231,13000.0,16585.537240417972,0.8141398429870605,155002.91251111776,1052.0167042978612
1772632927,10000,,Aggregated,337.900000,41.900000,13000,16000,19000,21000,33000,62000,130000,132000,138000,155000,155000,203238,17252,13000.0,16749.63608701181,0.8141398429870605,155002.91251111776,1050.0170538974012
1772632928,10000,,Aggregated,353.500000,34.700000,13000,16000,19000,21000,32000,62000,130000,132000,138000,155000,155000,203647,17279,13000.0,16731.743453251267,0.8141398429870605,155002.91251111776,1049.8821244604635
1772632929,10000,,Aggregated,362.500000,35.900000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,204112,17317,13000.0,16722.263761989063,0.8141398429870605,155002.91251111776,1051.0499382691855
1772632930,10000,,Aggregated,385.300000,36.100000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,204569,17355,13000.0,16713.46524287173,0.8141398429870605,155002.91251111776,1051.877918941775
1772632931,10000,,Aggregated,391.900000,33.700000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,204951,17376,13000.0,16712.098869674726,0.8141398429870605,155002.91251111776,1053.4386219145065
1772632932,10000,,Aggregated,394.100000,30.200000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,205329,17404,13000.0,16700.068363867067,0.8141398429870605,155002.91251111776,1053.423671278777
1772632934,10000,,Aggregated,403.600000,26.400000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,205625,17431,13000.0,16688.428436267885,0.8141398429870605,155002.91251111776,1053.7561872340425
1772632935,10000,,Aggregated,414.000000,26.600000,13000,16000,19000,21000,32000,62000,130000,132000,138000,155000,155000,206415,17524,13000.0,16725.503829153884,0.8141398429870605,155002.91251111776,1057.3250393624494
1772632936,10000,,Aggregated,413.000000,26.700000,13000,16000,19000,21000,32000,62000,130000,132000,138000,155000,155000,206824,17542,13000.0,16713.349413390242,0.8141398429870605,155002.91251111776,1057.0835009476657
1772632938,10000,,Aggregated,413.000000,26.700000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,207177,17557,13000.0,16695.644502464853,0.8141398429870605,155002.91251111776,1056.8138306858386
1772632939,10000,,Aggregated,399.100000,30.400000,13000,16000,19000,21000,32000,61000,130000,132000,138000,155000,155000,207655,17582,13000.0,16673.728619697045,0.8141398429870605,155002.91251111776,1055.9402807541355
1772632940,10000,,Aggregated,376.600000,29.400000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,208259,17616,13000.0,16802.084301471812,0.8141398429870605,206663.28238043934,1055.494259551808
1772632941,10000,,Aggregated,375.400000,28.500000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,208701,17651,13000.0,16788.97065190746,0.8141398429870605,206663.28238043934,1055.4812435014685
1772632942,10000,,Aggregated,396.200000,28.000000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,209075,17680,13000.0,16784.734402095626,0.8141398429870605,206663.28238043934,1054.208288891546
1772632943,10000,,Aggregated,395.900000,28.600000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,209338,17702,13000.0,16776.262571743024,0.8141398429870605,206663.28238043934,1055.4380141207043
1772632944,10000,,Aggregated,394.700000,28.700000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,209527,17710,13000.0,16831.683238266374,0.8141398429870605,206663.28238043934,1054.9300853827908
1772632945,10000,,Aggregated,384.700000,28.500000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,210151,17841,13000.0,16822.25204826468,0.8141398429870605,206663.28238043934,1055.8769361078462
1772632946,10000,,Aggregated,378.400000,27.900000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,210601,17851,13000.0,16799.803647273875,0.8141398429870605,206663.28238043934,1055.1255502110625
1772632947,10000,,Aggregated,418.600000,34.700000,13000,16000,19000,21000,33000,63000,130000,132000,138000,207000,207000,211254,17865,13000.0,16831.990806289952,0.8141398429870605,206663.28238043934,1054.1335690685146
1772632948,10000,,Aggregated,383.500000,32.100000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,211815,17897,13000.0,16811.667727371492,0.8141398429870605,206663.28238043934,1053.60624129547
1772632949,10000,,Aggregated,384.800000,31.400000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,212240,17931,13000.0,16798.328993573134,0.8141398429870605,206663.28238043934,1053.0002732755372
1772632950,10000,,Aggregated,413.300000,31.500000,13000,16000,19000,21000,32000,62000,130000,132000,138000,207000,207000,212584,17969,13000.0,16794.421894945575,0.8141398429870605,206663.28238043934,1053.4730506529183
1772632951,10000,,Aggregated,425.600000,32.000000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,213103,18003,13000.0,16815.375041025407,0.8141398429870605,206663.28238043934,1052.7881024668823
1772632954,10000,,Aggregated,405.500000,32.000000,13000,16000,19000,21000,33000,62000,130000,132000,138000,207000,207000,213493,18027,13000.0,16807.177821372043,0.8141398429870605,206663.28238043934,1052.6570707236303
1772632955,10000,,Aggregated,418.400000,32.800000,13000,16000,19000,21000,32000,62000,130000,132000,138000,207000,207000,214407,18135,13000.0,16810.98288749264,0.8141398429870605,206663.28238043934,1052.509339713722
1772632956,10000,,Aggregated,408.400000,31.700000,13000,16000,19000,21000,33000,64000,131000,132000,138000,207000,217000,215314,18148,13000.0,17056.66550133606,0.8141398429870605,217130.40656317025,1050.2497004375007
1772632957,10000,,Aggregated,459.100000,35.600000,13000,16000,19000,21000,33000,64000,131000,132000,138000,207000,217000,215712,18166,13000.0,17039.446326724275,0.8141398429870605,217130.40656317025,1050.5857810413886
1772632958,10000,,Aggregated,499.800000,30.200000,13000,16000,19000,21000,33000,64000,131000,132000,138000,207000,217000,216164,18195,13000.0,17023.329921067376,0.8141398429870605,217130.40656317025,1049.1041385244537
1772632959,10000,,Aggregated,496.700000,30.700000,13000,16000,19000,21000,33000,64000,131000,132000,138000,207000,217000,216672,18233,13000.0,17012.844644095767,0.8141398429870605,217130.40656317025,1048.0623107738886
1772632960,10000,,Aggregated,479.100000,32.000000,13000,16000,19000,21000,33000,64000,131000,132000,138000,207000,217000,217185,18278,13000.0,17046.62473308078,0.8141398429870605,217130.40656317025,1048.096364850243
1772632962,10000,,Aggregated,471.800000,32.800000,13000,16000,19000,21000,33000,64000,131000,132000,138000,207000,217000,217339,18290,13000.0,17039.922331112295,0.8141398429870605,217130.40656317025,1047.5024730950267
1772632963,10000,,Aggregated,469.600000,31.300000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,218101,18392,13000.0,17090.041836039498,0.8141398429870605,217130.40656317025,1045.7645998872083
1772632964,10000,,Aggregated,418.500000,28.000000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,218899,18407,13000.0,17193.692518756216,0.8141398429870605,217130.40656317025,1042.9424209338554
1772632965,10000,,Aggregated,460.600000,36.400000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,219345,18431,13000.0,17171.575512972948,0.8141398429870605,217130.40656317025,1043.0665435729102
1772632966,10000,,Aggregated,536.300000,37.900000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,219861,18458,13000.0,17157.207132770127,0.8141398429870605,217130.40656317025,1043.1739144277522
1772632967,10000,,Aggregated,492.000000,29.600000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,220255,18507,13000.0,17144.235724051432,0.8141398429870605,217130.40656317025,1044.19654491385
1772632968,10000,,Aggregated,457.300000,30.900000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,220765,18545,13000.0,17149.792117255005,0.8141398429870605,217130.40656317025,1044.6218377007224
1772632969,10000,,Aggregated,458.300000,33.900000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,221122,18578,13000.0,17137.616857648667,0.8141398429870605,217130.40656317025,1045.450217526976
1772632970,10000,,Aggregated,456.500000,35.100000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,221149,18579,13000.0,17137.228651355115,0.8141398429870605,217130.40656317025,1045.343677791896
1772632971,10000,,Aggregated,444.200000,34.400000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,221963,18668,13000.0,17125.027759042117,0.8141398429870605,217130.40656317025,1045.9850605731585
1772632972,10000,,Aggregated,401.100000,31.000000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,222435,18675,13000.0,17126.609364917476,0.8141398429870605,217130.40656317025,1045.8057140288174
1772632973,10000,,Aggregated,401.900000,32.700000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,222880,18691,13000.0,17106.84804697162,0.8141398429870605,217130.40656317025,1045.1455940416367
1772632974,10000,,Aggregated,472.200000,37.900000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,223320,18712,13000.0,17088.968595574956,0.8141398429870605,217130.40656317025,1044.1329437578363
1772632975,10000,,Aggregated,436.900000,28.600000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,223726,18756,13000.0,17076.21622086271,0.8141398429870605,217130.40656317025,1044.3837283105227
1772632976,10000,,Aggregated,410.400000,28.500000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,224068,18803,13000.0,17069.702569329893,0.8141398429870605,217130.40656317025,1044.5185657925272
1772632977,10000,,Aggregated,406.200000,28.600000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,224449,18838,13000.0,17055.587791164064,0.8141398429870605,217130.40656317025,1044.9231985885435
1772632979,10000,,Aggregated,388.200000,30.300000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,224651,18860,13000.0,17064.66407278567,0.8141398429870605,217130.40656317025,1044.070255640972
1772632980,10000,,Aggregated,381.900000,30.300000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,225592,19043,13000.0,17056.291691185776,0.8141398429870605,217130.40656317025,1044.9247402390156
1772632981,10000,,Aggregated,358.300000,28.500000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,226069,19072,13000.0,17040.436570525228,0.8141398429870605,217130.40656317025,1044.0606673183852
1772632982,10000,,Aggregated,400.000000,34.800000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,226426,19088,13000.0,17072.23036137072,0.8141398429870605,217130.40656317025,1043.3420146096296
1772632983,10000,,Aggregated,429.800000,43.600000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,226796,19106,13000.0,17065.51911856049,0.8141398429870605,217130.40656317025,1043.65277606307
1772632984,10000,,Aggregated,406.500000,41.000000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,227028,19121,13000.0,17057.837331220948,0.8141398429870605,217130.40656317025,1044.583919164156
1772632985,10000,,Aggregated,401.900000,41.900000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,227360,19153,13000.0,17044.46944880782,0.8141398429870605,217130.40656317025,1043.6452762139338
1772632986,10000,,Aggregated,387.200000,42.000000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,227915,19183,13000.0,17053.235010034125,0.8141398429870605,217130.40656317025,1043.5679968409274
1772632987,10000,,Aggregated,370.300000,40.700000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,228233,19224,13000.0,17046.838401470693,0.8141398429870605,217130.40656317025,1043.8031397738275
1772632990,10000,,Aggregated,376.900000,38.300000,13000,16000,19000,21000,33000,64000,131000,132000,148000,207000,217000,228440,19248,13000.0,17044.693693919264,0.8141398429870605,217130.40656317025,1043.74140255647
1772632991,10000,,Aggregated,378.900000,38.900000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,229530,19406,13000.0,17092.388050538848,0.8141398429870605,217130.40656317025,1044.339772578748
1772632992,10000,,Aggregated,329.300000,32.100000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,229849,19418,13000.0,17078.224697638678,0.8141398429870605,217130.40656317025,1044.0933351896244
1772632993,10000,,Aggregated,353.000000,29.700000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,230255,19433,13000.0,17094.604096373976,0.8141398429870605,217130.40656317025,1043.2900653623158
1772632994,10000,,Aggregated,354.100000,33.500000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,230736,19466,13000.0,17078.73223317091,0.8141398429870605,217130.40656317025,1042.8553325012135
1772632995,10000,,Aggregated,363.800000,33.200000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,231128,19500,13000.0,17067.27894855259,0.8141398429870605,217130.40656317025,1043.8292115191582
1772632996,10000,,Aggregated,372.000000,33.700000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,231546,19543,13000.0,17067.30364768228,0.8141398429870605,217130.40656317025,1043.6489293704058
1772632997,10000,,Aggregated,386.400000,36.000000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,231918,19591,13000.0,17071.678011855307,0.8141398429870605,217130.40656317025,1042.5464690105987
1772632998,10000,,Aggregated,397.200000,37.300000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,232236,19615,13000.0,17056.133464543193,0.8141398429870605,217130.40656317025,1044.2273936857334
1772633000,10000,,Aggregated,380.300000,37.400000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,232356,19625,13000.0,17050.54933891915,0.8141398429870605,217130.40656317025,1044.4896451996076
1772633001,10000,,Aggregated,391.600000,37.700000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,233254,19722,13000.0,17052.019648696372,0.8141398429870605,217130.40656317025,1046.573889408113
1772633002,10000,,Aggregated,391.600000,37.700000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,233632,19736,13000.0,17033.48421743818,0.8141398429870605,217130.40656317025,1047.9616876112862
1772633003,10000,,Aggregated,367.400000,31.900000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,234049,19751,13000.0,17021.43186646612,0.8141398429870605,217130.40656317025,1047.7422035556656
1772633004,10000,,Aggregated,372.000000,31.400000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,234476,19799,13000.0,17012.455858778027,0.8141398429870605,217130.40656317025,1047.2333842269572
1772633005,10000,,Aggregated,371.900000,31.600000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,235108,19835,13000.0,17043.337800514117,0.8141398429870605,217130.40656317025,1046.4281053813565
1772633006,10000,,Aggregated,365.400000,32.500000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,235591,19877,13000.0,17036.765659828536,0.8141398429870605,217130.40656317025,1046.6253719369586
1772633007,10000,,Aggregated,392.200000,32.700000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,236086,19916,13000.0,17034.191366260096,0.8141398429870605,217130.40656317025,1046.0782384385352
1772633008,10000,,Aggregated,390.300000,32.600000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,236509,19947,13000.0,17018.426120664615,0.8141398429870605,217130.40656317025,1045.5435437974877
1772633010,10000,,Aggregated,413.700000,32.400000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,236569,19951,13000.0,17015.72351761392,0.8141398429870605,217130.40656317025,1046.3674572746218
1772633011,10000,,Aggregated,421.000000,32.600000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,237412,20037,13000.0,17037.23615099494,0.8141398429870605,217130.40656317025,1049.0149866055633
1772633012,10000,,Aggregated,421.000000,32.600000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,237792,20048,13000.0,17020.21650175505,0.8141398429870605,217130.40656317025,1050.3310330036334
1772633013,10000,,Aggregated,433.800000,35.800000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,238360,20072,13000.0,17033.9464783735,0.8141398429870605,217130.40656317025,1049.2490350729988
1772633014,10000,,Aggregated,420.800000,31.500000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,238831,20099,13000.0,17019.67424669343,0.8141398429870605,217130.40656317025,1050.2324195770232
1772633015,10000,,Aggregated,430.500000,31.500000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,239295,20151,13000.0,17032.389810062585,0.8141398429870605,217130.40656317025,1052.271840197246
1772633016,10000,,Aggregated,433.500000,31.400000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,239608,20202,13000.0,17022.140386772113,0.8141398429870605,217130.40656317025,1052.4845080297819
1772633017,10000,,Aggregated,420.700000,30.900000,13000,16000,19000,21000,33000,64000,131000,132000,147000,207000,217000,239999,20235,13000.0,17013.349131248717,0.8141398429870605,217130.40656317025,1055.1387964116518
1772633019,10000,,Aggregated,396.300000,33.000000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,240246,20249,13000.0,17004.157695533297,0.8141398429870605,217130.40656317025,1055.6248428693923
1772633020,10000,,Aggregated,395.500000,31.600000,13000,16000,19000,21000,33000,64000,131000,132000,146000,207000,217000,240867,20356,13000.0,16998.30776326878,0.8141398429870605,217130.40656317025,1056.0006352053208
1772633021,10000,,Aggregated,367.700000,29.800000,13000,16000,19000,21000,34000,66000,131000,132000,146000,207000,217000,241791,20369,13000.0,17224.375032139546,0.8141398429870605,217130.40656317025,1053.8903019549941
1772633022,10000,,Aggregated,397.300000,36.900000,13000,16000,19000,21000,34000,66000,131000,132000,146000,207000,217000,242209,20390,13000.0,17203.905252961715,0.8141398429870605,217130.40656317025,1054.4617541049258
1772633023,10000,,Aggregated,388.500000,33.300000,13000,16000,19000,21000,34000,66000,131000,132000,146000,207000,217000,242809,20425,13000.0,17226.75026299123,0.8141398429870605,217130.40656317025,1052.8463771935967
1772633024,10000,,Aggregated,430.000000,33.100000,13000,16000,19000,21000,34000,66000,131000,132000,146000,207000,217000,243296,20469,13000.0,17224.847855444426,0.8141398429870605,217130.40656317025,1052.6856915033538
1772633025,10000,,Aggregated,419.200000,33.600000,13000,16000,19000,21000,34000,66000,131000,132000,146000,207000,217000,243967,20507,13000.0,17256.220541942886,0.8141398429870605,217130.40656317025,1051.701316161612
1772633028,10000,,Aggregated,444.300000,34.500000,13000,16000,19000,21000,34000,66000,131000,132000,146000,207000,217000,244399,20538,13000.0,17248.016359658995,0.8141398429870605,217130.40656317025,1051.4575959803435
1772633029,10000,,Aggregated,459.500000,31.500000,13000,16000,19000,21000,34000,66000,131000,132000,146000,207000,217000,245143,20656,13000.0,17242.347174878007,0.8141398429870605,217130.40656317025,1052.720098065211
1772633030,10000,,Aggregated,425.000000,29.500000,13000,16000,19000,21000,34000,66000,131000,132000,146000,207000,217000,245638,20670,13000.0,17244.488487263352,0.8141398429870605,217130.40656317025,1051.473102695837
1772633031,10000,,Aggregated,487.600000,40.200000,13000,16000,19000,21000,34000,66000,131000,132000,146000,207000,217000,246059,20685,13000.0,17226.466287624695,0.8141398429870605,217130.40656317025,1052.3300265383505
1772633032,10000,,Aggregated,504.800000,34.600000,13000,16000,19000,21000,34000,70000,131000,132000,146000,207000,217000,246687,20713,13000.0,17299.701336457725,0.8141398429870605,217130.40656317025,1052.5768078577307
1772633033,10000,,Aggregated,488.900000,32.200000,13000,16000,19000,21000,34000,70000,131000,132000,146000,207000,217000,247180,20754,13000.0,17287.013641910646,0.8141398429870605,217130.40656317025,1051.3661946759446
1772633034,10000,,Aggregated,467.300000,33.400000,13000,16000,19000,21000,34000,70000,131000,132000,146000,207000,217000,247571,20780,13000.0,17283.99299585971,0.8141398429870605,217130.40656317025,1050.9601407273065
1772633036,10000,,Aggregated,467.300000,33.400000,13000,16000,19000,21000,34000,70000,131000,132000,146000,207000,217000,247809,20807,13000.0,17274.86433533322,0.8141398429870605,217130.40656317025,1051.7837447388918
1772633037,10000,,Aggregated,436.400000,33.000000,13000,16000,19000,21000,34000,70000,131000,132000,146000,207000,217000,248675,20907,13000.0,17342.963225210147,0.8141398429870605,217130.40656317025,1052.0973559867298
1772633038,10000,,Aggregated,375.600000,29.200000,13000,16000,19000,21000,34000,70000,131000,132000,146000,207000,217000,248837,20934,13000.0,17335.118387055336,0.8141398429870605,217130.40656317025,1052.8187568568983
